id	content_without_name
5474	字伯英，許州臨潁人。大定二十八年進士。曾任監察御史、隰州刺史、戶部郎中、同知河南府、平陽路轉運使。詩學黃魯直格。
5475	又作張緯，張商老長子，張行簡之父，博士，謚清獻。明昌、泰和年間，任奉常春官，修禮儀。曾由禮部郎中出守林棣，以尚書遷亞相。曾任御史大夫。以武安軍節度使致仕。
5476	字子明，洺州永年人。本名燝，避章宗諱改。大定二十五年進士，調葭州軍事判官，再遷中都左警巡使。貞祐初，遷河北西路按察轉運使事。貞祐二年春，詔同知都轉運使事。三年，遷安國軍節度使，致仕。貞祐四年卒。
5477	鄉貢進士，書《王廟記》。
5478	張翰弟，字飛卿，承安五年進士，同知河東北路兵馬都總管事。
5479	清河公，進士。
5480	曾任武甯軍節度使、徐州學政。
5481	曾任保德孔目。
5482	任宣武將軍，充山東路行尚書省參議兼州鹽使。性慕道，後棄官歸，晚年以詩書吟詠自樂。
5483	歴城人，據山東賢堂嶺掠長山等縣之地。至元二十年降元。
5484	張明孫，曾任雲州知州。
5485	曾為張智純書墓碑。
5486	曾為濟陽令，疏通城內水道，沿濠兩岸植柳樹千株，引城中水入於城河，民便焉。
5487	曾施錢助修梵雲院。
5488	張行信之子，尚書省掾，早卒。
5489	張公著子，以蔭補官。
5490	興定五年冬參與立《寧曲水利記》石。
5491	興定二年，朝廷易置諸將，其殺防禦使斜卯重興。襲濱州，田琢遣提控紇石烈醜漢會兵討之，戰敗僅以身免。三年，又敗。
5492	崇慶中任蒲城縣典史。
5493	山東東平有其暨妻大定二十九年施石柱題記。
5494	張中孚父，守太原，宗翰圍太原，戰歿。
5495	子容子，泰和元年舉人。
5496	道號元陽子，長清縣蘆鄉人，天會十四年卒。
5497	商州人，興定五年進士。
5498	字九成,雁門(山西大同)人。元好問稱其為“雁門前輩”之一。
5499	馮延登長婿，盱眙元帥府經歷官。
5501	張權之侄，陵川縣人。修二仙廟。
5502	貞祐四年與兄張彀游福先寺。
5503	貢士，錄事。
5504	字仲揚，汝州人，郭濟忠婿，弋潤甥婿，進士，登仕佐郎，曾任職河陽，有政績。
5505	字雲翔，大定十九年有《擲筆台題名記》。
5506	天會八年時為冀州節度使賈霆之幕僚。官至虞部郎中、武騎都尉。
5507	正大年間任梁縣令。
5508	張商老次子，應進士舉。
5509	生平不詳。作有《武侯廟》詩。
5510	字坦之，定興人，名進士，趙秉文婿，省知管差除令史。曾任吏部尚書、鄧州觀察。
5511	張愿堂兄，陵川縣人。修二仙廟。
5512	字顯卿，遼州人，貞祐四年進士。
5513	天眷元年施砌御帳岩盤路。
5514	字子純，別字仲經，號橘軒。先世本遼東烏若族，其祖正隆間官洺水，遂為洺水人。少日隨宦濟南，從名士劉少宣問學，客居永寧。元好問官內鄉，澄偕麻革等掣家就之，詩文往來，過從甚密。金亡北渡，授館於長清之別墅，積十餘年，致力文史，而以詩為專門之學。蒙古定宗元年，參幕府軍事。未幾病卒。
5515	字仲升，武清人，有志節。慕荊軻、聶政之爲人，三十歲後乃折節讀書。有“張古人”之目。客居崧山，從高仲振學《易》，五十始娶妻，天興兵亂，避于少室山，絕食而死。
5516	魯山人，有賢行。天興兵亂，投澗。
5517	張愿堂弟，陵川縣人。修二仙廟。
5518	字孔璋，澤州人，號錦溪漁隱。
5519	字緯文，號愚齋、噥齋，張公著侄。太原陽曲人。與劉祁有交。
5520	大定二十六年題名於趙州橋北洞南壁。
5521	張準子，曾為四川千戶。
5522	析津人。
5523	字飛卿，昌陽人。大定二十七年作《掖縣劉氏祖塋寒食墓頓序跋》
5524	高平人，進士，泰和元年任曲沃令。仕至同知臨潢路。
5525	大安三年為《重修三殿廟記》立石。
5526	進士，曾任莒縣丞，甯海州判官。
5527	順州人，曾任司侯。
5528	曾任同知沁州軍州事、上騎都尉。
5529	字林卿,秀容(山西忻州)人。大定二十八年進士。曾任監察御史、翰林直學士。貞祐初,任戶部侍郎,後出任河平節度使。官至戶部尚書。年五十五卒。
5530	曾任壽光令。
5531	天興元年徐邳義勝軍總領。
5532	沁水鹿路村人，天興間任端氏令。
5533	張權之子，陵川縣人。修二仙廟。
5534	朝請大夫，行太谷縣令。騎都尉，賜紫金魚袋。
5535	河東人。大定十年復父仇，法當死，減死。
5536	日照人，官縣丞。
5537	絳州人，明昌中進士，吉州刺史。
5538	武亭人，興定二年恩榜第三甲，曾在關中任員外郎，入蒙古。
5539	劉汝翼之婿。
5540	濟陽人，章宗時鄉貢進士。
5541	絳州人，正隆二年進士。
5542	雞澤人，明昌中進士，承安年間本縣廟學生員，撰《磨柏鄉尉蘭儼遺愛碑》。
5543	天興元年任振武都尉。
5544	字輔庵，宣武將軍，都監臨洮草倉場。騎都尉，清河縣開國子男。
5545	古戴人。明昌三年作《地理新書序》。
5546	以將仕郎充會州軍事判官兼提舉常平倉事，泰和五年作《钜野縣漢御史卜公廟碑》。
5547	字叔獻。文士，與趙渢同時。
5548	進士，有《許州臨潁縣水石橋記》。
5549	陵川人，進士，曾任登封令。
5550	張瓛之子，金亡，居鄉里。
5551	泰和中任浮山主簿。
5552	屯留人，世業農，克勤克儉，能孝能悌，處事明敏，不苟然諾，皇統八年坐化升仙。
5553	曾書《廻鸞寺鈡識》。
5554	張衍次子，鄉貢進士。
5555	朝列大夫，大定四年任襄垣縣令。
5556	號紫雲居士。長子人，生活于海陵王、世宗、章宗時期。
5557	張瓛之子，金亡，居鄉里。
5558	河內人，天會十四年修湯王廟獻殿，管椓木。
5559	泰和中進士。
5560	金末曾任同知安武節度使，調棗強令，率所部降於嚴實，進安武節度使，戰歿。
5561	陵川縣人。修二仙廟。
5562	天會十四年參與修湯王廟獻殿。
5563	張準子，曾任四川千戶。
5564	澤州人，天會中進士。
5565	書《重修中嶽廟記》。
5566	字器之，河中人。年未二十，以鄉試魁居陝西河東。才氣超邁，不幸早逝，張建以詩吊之。
5567	張貴弟，以勳遷武節將軍、兵馬副元帥，分治高苑縣事。
5568	曾任寧化州軍事判官。
5569	字君玉，大名朝城人。嗜作詩，年老興致未減。卒年六十八。
5570	字彥國，張公藥之子，仕為某軍節度副使。文章家。
5571	大定初任陽曲令。
5572	貞元元年任虢縣令。
5573	字巨濟，山陰人。明昌五年詞賦第一人，任應奉翰林文字、國子博士、鎮戎州刺史。爲人有蘊藉，善談論。文賦詩筆，截然有律度。
5574	偽齊阜昌六年為使臣，至丹州祭唐咸寧郡王廟，謝祈雨有應。
5575	泰和中為肥鄉令。
5576	前戶案孔目官。
5577	字伯玉，許州臨潁人。張彀弟。少有俊才，入太學，有名聲。再舉進士不第，遂絕意仕進。居偃城，日以詩酒自樂。病腦疽死，年未五十。
5578	進士。
5579	大定二十九年新鄉令，以河水入城閉塞救護有功，受遷賞。
5580	大定間郃陽令。
5581	字子翔，大定十三年登進士第，授單州軍事判官，尋遷狄道、高陵、北海三縣令，東京留守推官。明昌五年為解鹽副使。
5582	城陽人。張商老之父，不仕，贈儒林郎。
5583	贈清河縣太君。
5584	曾任岐山縣令。金末任左右司郎中。
5585	仕遼為權管勾平州節度使兼軍都統。入金，天會二年前由金降宋，後宋又以金人之迫而杀之。
5586	華州人。大定十五年與人遷華州城隍廟。
5587	元好問友。
5588	字全行，錦州人。皇統初補行台女直譯史，除同知易州事。後任大興尹，刑部、工部侍郎，工部尚書。感疾卒。
5589	東平有張三婆等施石柱記。
5590	淄州民，貞祐初，蒙古兵至，不屈而死，特贈宣武將軍，同知淄州軍州事。
5591	曾任進義副尉。
5592	張遵義子，以薦授從仕郎東平府左司理參軍。
5593	字信之，五臺人。天眷中進士。歷橫海軍節度使、咸平尹、大興尹、吏部尚書、河東北路兵馬都總管。曾為中都路轉運使，明昌二年為太原尹。請老，特授雁門節鉞。承安五年卒，年八十。
5594	盂縣人，進士，任甫陽令。
5595	曾任編修。與楊奐同時。
5596	進士，長葛令。
5597	字叔翔，東阿人，天輔中與香嚴可道上人、鮮于可、高鯤化、王景徽、吳縯為馬定國“師友六人”。馬定國常謂“叔翔于文章無所不能。”
5598	初名從正，字子和，以字行，號戴人，雎州考城人，名醫。久居陳，興定中召補太醫，辭去，隱居。有《儒門事親》，已佚。
5599	宋徽宗時舉明經，獲鹿主簿。金熙宗時遷河東北路轉運戶籍判官，贈朝請大夫。
5600	范陽人，張漢臣之弟，泰和年間曾任憲司，曾仕鄜州洛郊主簿。
5601	崔立事變後任翰林修撰。
5602	清河人，書《龍泉寺碑》。
5603	大定二十六年任太原府亞尹。
5604	永安人，山東鹽副使，大定十八年與阿魯歡等于雲門山題名。
5605	任中都警巡使。
5606	字君宏，進士，暐子。博學能文，輕財好施。北宋亡後，絕意仕進，詩酒自娛。
5607	子厚為字，張澄父，洺水人。工書翰，醫學過人，以孝友聞。以蔭補官，仕為監博平酒稅。承安四年卒，春秋三十五。
5608	元好問同時人。
5609	以蔭補官，嘗作《金人捧露盤》樂府，道退閑之樂，一時共傳之，章宗召為書畫都監，累遷冀州倅。
5610	號臨海老人，錦州人，李楫婦翁。曾任武安軍節度使。
5611	與元好問、張飛卿曾觴飲繡江亭。
5612	大定十五年時任登封縣令。
5613	易水人，進士，號盤溪老人。
5614	天城人，王萬慶侄婿，為天城酒使，改充本處管軍。
5615	萊陽人。大定二十五年作《丹陽真人馬公登真記》。
5616	泰和六年作《延安路趙先生本行記》。
5617	字元輿，臨漳人。進士。
5618	大定二十三年任將仕郎、絳州錄事判官。
5619	大定中董修綿上堤。
5620	上黨人，曾任關中行省外郎。
5621	字信甫，安定望族。自號長谷老人。初以父任知寧、環、鎮戎三州。天會中宋亂，攝渭帥事，降金，授鎮洮軍節度使，兼經原經略安撫使，改陝西諸路節制使。及陝西入宋，留臨安。皇統中理索北歸，就拜行臺兵部尚書。天德二年參知政事。貞元初，遷尚書左丞。出為濟南尹，改南京留守。未幾卒。兄弟文雅俱可稱，有《三谷集》，已佚。
5622	字充甫，中孚、中彦之弟。喜讀書，善作詩，六遷為承信校尉。大定二十五年卒，年六十七。
5623	字才甫，中孚弟。少以父任仕宋，為涇原副將，知德順軍事。降金為招撫使。歴涇原路經略使、知平涼府、靖海軍節度使。世宗即位封宗國公，尋為吏部尚書。以疾卒官，年七十五。
5624	張行信之孫。
5625	張行信之孫。
5626	張行信之孫。
5627	東安州人，金末徙家益都。蒙古時任管元帥、關內侯。
5628	明昌三年，有司以其四世同居事聞。詔表其門，免族差二年。
5629	狀元，過壽陽，與歌妓梁梅有交往。
5630	為李屏山作祭文。
5631	曾任知州，兼管本州諸軍奧魯、兼勸農事。
5632	劉豫所養俠士。
5633	字潔古，易州人，八歲試童子舉。二十七試經義進士，犯廟諱下第。乃去學醫，有《潔古珍珠囊》一卷，《潔古本草》二卷，《潔古老人醫學啟源》三卷。
5634	字子貞，遼陽渤海人，天眷元年知涿州，正隆末任興平軍節度使。
5635	淄川鄒平人，教授鄉里。
5636	正隆三年作《開廣濟民渠記》。
5637	崔立事變後任翰林應奉文字。
5638	渤海人，漳德軍節度使。
5639	字可行，別號彲蟠老人，林州人。金末流寓相城，以經術教授。晚年有首丘之念，享年八十餘。
5640	大定四年宣武將軍，知臨洮堡。
5641	太原人，年八十六乃終。善畫。
5642	字庭俊，太原陽曲人。擢明昌二年進士第，歷任平遥丞、洛交令、雲川令、尚書省令史、都轉運司户籍判官、監察御史、同知震武軍節度使事、南京路按察司事、管州刺史、景州刺史兼漕運使、陝西西路按察轉運副使，有古能吏風。宣宗貞祐二年，任同知河北東路兵馬都總管兼河間府事，河間城陷，歿于陣中。年五十一。
5643	封清河縣君。
5644	為《大華嚴寺重修薄伽教藏碑》篆額。
5645	字元石，徐州人。大定年間在世，宰相張孝純之孫。以文蔭入仕，曾任郾城令。有《竹堂集》，已佚。
5646	陵川人，皇統中進士。
5647	金初曾鎮西邊。
5648	張檝之父，虢縣簿。
5649	字西美，張翰之子，近侍局副使，死於宋州之變。
5650	保德人，進士。
5651	正隆二年時任密州節度副使，
5652	有《崇聖寺小師碑記》。
5653	灤州人，正隆間進士，仕至侍郎。
5654	太原塑工。
5655	字君玉，澤州人，大定二十二年作《圓公馬山主塔記》。明昌中詞賦進士。工吟詠，尤長於音律。
5656	樂亭人，正隆間進士，歷官中奉大夫。
5657	曾任交城縣簿。
5658	曾為烏林達吾幹女作記。
